27911,1,09:05:14,13,61,1713,83,25076,355153,359247,248,762,111,81138,341444,298434,-103,817,32,62723,50677,93803,00:04:04,STILL
27912,1,09:05:14,13,61,1713,84,25280,355145,359253,248,762,111,81150,341532,298519,-103,817,32,62642,50426,93604,00:04:04,STILL
27913,1,09:05:14,13,61,1712,84,25511,355130,359244,248,762,111,81145,341628,298605,-103,817,32,62761,50420,93669,00:04:04,STILL
27914,1,09:05:14,13,62,1712,84,25736,355110,359214,248,762,111,81119,341742,298703,-103,817,32,62834,50407,93696,00:04:04,STILL
27915,1,09:05:14,13,62,1711,84,25958,355095,359172,248,762,111,81061,341929,298852,-103,817,32,62836,50316,93649,00:04:04,STILL
27916,1,09:05:14,13,62,1711,85,26153,355072,359111,248,762,111,80977,342108,298961,-103,817,32,62816,50193,93551,00:04:04,STILL
27917,1,09:05:14,13,62,1710,85,26368,355057,359051,248,762,111,80903,342196,298972,-103,817,32,62775,50074,93450,00:04:04,STILL
27918,1,09:05:14,13,63,1710,85,26589,355037,358991,248,762,111,80842,342173,298900,-103,817,32,62691,49914,93311,00:04:04,STILL
27919,1,09:05:14,13,63,1709,86,26806,355042,358930,248,762,111,80791,342158,298867,-103,817,32,62612,49743,93200,00:04:04,STILL
27920,1,09:05:14,13,63,1709,86,27005,355042,358861,248,762,111,80746,342162,298855,-103,817,32,62556,49642,93144,00:04:04,STILL
27921,1,09:05:14,13,64,1709,87,27160,355074,358815,248,762,111,80698,342117,298792,-103,817,32,62515,49516,93055,00:04:04,STILL
27922,1,09:05:14,13,64,1709,87,27301,355122,358780,248,762,111,80655,342044,298699,-103,817,32,62442,49316,92936,00:04:04,STILL
27923,1,09:05:14,13,64,1708,87,27415,355168,358745,248,762,111,80618,341936,298569,-103,817,32,62550,48985,92604,00:04:04,STILL
27924,1,09:05:14,13,64,1708,88,27481,355245,358711,248,762,111,80584,341781,298393,-103,817,32,62701,49033,92641,00:04:04,STILL
27925,1,09:05:14,13,64,1708,88,27535,355304,358657,248,762,111,80566,341623,298232,-103,817,32,63020,48853,92390,00:04:04,STILL
27926,1,09:05:14,13,64,1708,89,27564,355355,358614,248,762,111,80553,341437,298048,-103,817,32,63322,48707,92211,00:04:04,STILL
27927,1,09:05:14,13,64,1709,90,27517,355378,358593,248,762,111,80545,341280,297902,-103,817,32,63527,48801,92281,00:04:04,STILL
27928,1,09:05:14,13,64,1709,90,27444,355370,358595,248,762,111,80534,341162,297788,-103,817,32,63723,48869,92323,00:04:04,STILL
27929,1,09:05:15,13,64,1709,90,27382,355327,358628,248,762,111,80517,341019,297628,-103,817,32,64210,49162,92508,00:04:05,RROT
27930,1,09:05:15,13,64,1708,91,27376,355270,358667,248,762,111,80503,340868,297434,-103,817,32,64722,49353,92502,00:04:05,RROT
27931,1,09:05:15,13,64,1708,91,27415,355193,358695,248,762,111,80511,340637,297157,-103,817,32,65078,49516,92439,00:04:05,RROT
27932,1,09:05:15,13,64,1708,91,27501,355083,358691,248,762,111,80534,340405,296907,-103,817,32,65219,49762,92336,00:04:05,RROT
27933,1,09:05:15,13,64,1708,92,27623,354946,358664,248,762,111,80592,340033,296553,-103,817,32,65233,49761,91986,00:04:05,RROT
27934,1,09:05:15,13,63,1707,92,27760,354787,358602,248,762,111,80697,339592,296207,-103,817,32,65203,49766,91574,00:04:05,RROT
27935,1,09:05:15,13,63,1707,93,27905,354619,358537,248,762,111,80829,339141,295886,-103,817,32,65256,49657,91151,00:04:05,RROT
27936,1,09:05:15,13,63,1706,94,28066,354447,358469,248,762,111,80956,338683,295547,-103,816,31,65286,49509,90730,00:04:05,RROT
27937,1,09:05:15,13,63,1706,94,28252,354274,358375,248,762,111,81085,338222,295231,-103,816,31,65380,49317,90225,00:04:05,RROT
27938,1,09:05:15,13,62,1705,95,28474,354126,358268,248,762,111,81215,337790,294954,-103,816,31,65437,49229,89794,00:04:05,RROT
27939,1,09:05:15,13,62,1704,96,28762,353983,358166,248,762,111,81309,337527,294844,-103,816,31,65536,48861,89094,00:04:05,RROT
27940,1,09:05:15,13,62,1703,97,29114,353830,358066,248,762,111,81392,337496,294923,-103,816,31,65695,48781,88752,00:04:05,RROT
27941,1,09:05:15,13,62,1702,98,29552,353696,357982,248,762,111,81435,337618,295120,-103,816,31,65826,48685,88471,00:04:05,RROT
27942,1,09:05:15,13,62,1700,99,30090,353571,357887,248,762,111,81455,337684,295205,-103,816,31,65913,48479,88273,00:04:05,RROT
27943,1,09:05:15,13,61,1698,100,30720,353427,357778,248,762,111,81456,337811,295341,-103,816,31,65915,48362,88271,00:04:05,RROT
27944,1,09:05:15,13,61,1696,101,31483,353305,357652,248,762,111,81467,337880,295429,-103,816,31,65860,48202,88199,00:04:05,RROT
27945,1,09:05:15,13,61,1693,102,32365,353174,357500,248,762,111,81486,337934,295524,-103,816,31,65868,48068,88036,00:04:05,RROT
27946,1,09:05:15,13,60,1690,103,33368,353073,357355,248,762,111,81494,338017,295657,-103,816,31,65907,48035,87983,00:04:05,RROT
27947,1,09:05:15,13,60,1687,104,34580,352983,357217,248,762,111,81488,338130,295834,-103,816,31,65938,48079,88050,00:04:05,RROT
27948,1,09:05:15,13,60,1683,106,35919,352909,357137,248,762,111,81460,338414,296149,-103,816,31,65944,48059,88060,00:04:05,RROT
27949,1,09:05:15,13,59,1680,108,37322,352835,357093,248,762,111,81400,338752,296476,-103,816,31,65980,47995,88016,00:04:05,RROT
27950,1,09:05:15,13,59,1676,109,38735,352750,357048,248,762,111,81309,339199,296876,-103,816,31,66063,47906,87991,00:04:05,RROT
27951,1,09:05:15,13,59,1672,110,40259,352655,356948,248,762,111,81240,339378,297016,-103,816,31,66139,47798,87979,00:04:05,RROT
27952,1,09:05:15,13,58,1667,111,41878,352556,356842,248,762,111,81150,339497,297138,-103,816,31,66158,47700,87938,00:04:05,RROT
27953,1,09:05:15,13,58,1663,112,43680,352421,356713,248,762,111,80974,340036,297683,-103,816,31,66155,47547,87854,00:04:05,RROT
27954,1,09:05:15,13,58,1658,113,45449,352253,356546,248,762,111,80787,340700,298279,-103,816,31,66145,47304,87721,00:04:05,RROT
27955,1,09:05:15,13,57,1654,115,47033,352074,356351,248,762,111,80600,341453,298851,-103,816,31,66142,46976,87553,00:04:05,RROT
27956,1,09:05:15,13,57,1650,117,48474,351907,356097,248,762,111,80521,341523,298791,-103,816,31,66140,46643,87400,00:04:05,RROT
27957,1,09:05:15,13,56,1646,117,49816,351733,355795,248,762,111,80538,341228,298524,-103,816,31,66126,46275,87260,00:04:05,RROT
27958,1,09:05:15,13,56,1642,118,51172,351545,355497,248,762,111,80510,341168,298548,-103,816,31,66133,45971,87227,00:04:05,RROT
27959,1,09:05:15,13,56,1638,119,52497,351297,355238,248,762,111,80410,341370,298850,-103,816,31,66080,45857,87405,00:04:05,RROT
27960,1,09:05:15,13,55,1634,121,53692,351043,354979,248,762,111,80308,341660,299168,-103,816,31,65991,45510,87266,00:04:05,RROT
27961,1,09:05:15,13,55,1630,122,54745,350868,354636,248,762,111,80212,341796,299241,-103,816,31,65953,45155,87114,00:04:05,RROT
27962,1,09:05:15,13,55,1627,123,55534,350724,354294,248,762,111,80132,341851,299197,-103,816,31,65967,45045,87197,00:04:05,RROT
27963,1,09:05:15,13,55,1623,124,56352,350607,353984,248,762,111,80099,341857,299150,-103,816,31,65991,44950,87266,00:04:05,RROT
27964,1,09:05:15,13,54,1620,125,57168,350530,353716,248,762,111,80093,341822,299143,-103,816,31,65998,44899,87453,00:04:05,RROT
27965,1,09:05:15,13,54,1617,125,57943,350436,353494,248,762,111,80059,341884,299267,-103,816,32,66037,44815,87618,00:04:05,RROT
27966,1,09:05:15,13,53,1613,126,58732,350353,353289,248,762,111,80050,341937,299362,-103,816,32,66075,44846,87921,00:04:05,RROT
27967,1,09:05:15,13,53,1610,127,59473,350250,353113,248,762,111,80054,341946,299387,-103,816,32,66064,44869,88130,00:04:05,RROT
27968,1,09:05:15,13,53,1608,128,60164,350130,352948,248,762,111,80069,341929,299377,-103,816,32,66021,44861,88292,00:04:05,RROT
27969,1,09:05:15,13,53,1605,129,60825,350010,352753,248,762,111,80108,341876,299337,-103,816,32,65972,44863,88438,00:04:05,RROT
27970,1,09:05:15,13,52,1603,130,61423,349909,352493,248,762,111,80177,341977,299475,-103,816,32,65921,44893,88548,00:04:05,RROT
27971,1,09:05:15,13,52,1601,131,62005,349851,352250,248,762,111,80233,342233,299777,-103,816,32,65877,44991,88742,00:04:05,RROT
27972,1,09:05:15,13,52,1599,132,62503,349840,352080,255,810,46,83180,334943,291482,-103,816,32,65857,44990,88866,00:04:05,RROT
27973,1,09:05:15,13,52,1597,133,62922,349864,351991,256,810,46,83250,335682,292134,-103,816,32,65865,44935,88986,00:04:05,RROT
27974,1,09:05:15,13,52,1595,134,63273,349950,351957,256,809,46,83338,336591,292785,-103,816,32,65899,44895,89129,00:04:05,RROT
27975,1,09:05:15,13,52,1594,134,63594,350045,351929,255,810,46,83407,336681,292694,-103,816,32,65924,44978,89409,00:04:05,RROT
27976,1,09:05:15,13,52,1592,135,63891,350164,351941,255,809,46,83529,336627,292527,-103,816,32,65949,44977,89608,00:04:05,RROT
27977,1,09:05:15,13,52,1591,136,64185,350294,351979,255,809,46,83680,336512,292391,-103,816,32,65965,44926,89817,00:04:05,RROT
27978,1,09:05:15,13,52,1589,136,64503,350396,351989,255,810,46,84008,336382,292284,-103,816,32,66006,44933,90134,00:04:05,RROT
27979,1,09:05:15,13,51,1588,136,64835,350507,352029,255,809,45,84428,336268,292174,-103,816,32,66025,44946,90474,00:04:05,RROT
27980,1,09:05:15,13,51,1586,137,65191,350640,352091,255,808,45,84841,335795,291684,-103,816,32,66072,44892,90736,00:04:05,RROT
27981,1,09:05:15,13,51,1585,137,65562,350779,352170,260,807,31,83757,338536,294924,-99,815,40,67020,42681,86649,00:04:05,RROT
27982,1,09:05:15,13,51,1584,138,65933,350896,352261,260,807,29,84134,337701,294184,-98,815,39,67209,42707,87043,00:04:05,RROT
27983,1,09:05:15,13,51,1582,138,66293,351015,352354,260,807,28,84418,337146,293759,-98,815,39,67376,42573,87207,00:04:05,RROT
27984,1,09:05:15,13,50,1581,139,66647,351131,352447,260,806,26,84585,337214,293817,-103,812,35,68722,46185,91024,00:04:05,RROT
27985,1,09:05:15,13,50,1580,139,66998,351203,352540,261,806,23,84452,339086,295535,-103,811,35,68833,46236,91167,00:04:05,RROT
27986,1,09:05:15,13,50,1579,139,67384,351327,352679,262,806,20,84273,341047,296856,-103,810,35,68902,46155,91065,00:04:05,RROT
27987,1,09:05:15,13,49,1578,139,67783,351418,352782,262,806,18,84062,342496,296837,-103,810,35,69013,46287,90885,00:04:05,RROT
27988,1,09:05:15,13,49,1578,139,68162,351519,352888,263,806,17,83894,343310,296934,-103,810,35,69234,46542,90874,00:04:05,RROT
27989,1,09:05:15,13,49,1577,140,68447,351636,353015,264,806,16,83707,343741,297393,-103,810,35,69657,46770,90648,00:04:05,RROT
27990,1,09:05:15,13,48,1577,141,68628,351757,353178,264,807,15,83684,344268,298185,-103,809,35,70051,46121,89661,00:04:05,RROT
27991,1,09:05:15,13,48,1576,141,68693,351894,353357,265,807,14,83600,344932,299193,-104,808,35,70456,45520,88728,00:04:05,RROT
27992,1,09:05:15,13,48,1576,142,68718,352052,353519,265,807,13,83457,345245,299539,-103,807,35,71036,44690,87557,00:04:05,RROT
27993,1,09:05:15,13,47,1576,142,68706,352182,353646,265,808,13,83348,345081,299304,-104,807,35,71179,44803,87540,00:04:05,RROT
27994,1,09:05:15,13,47,1576,142,68706,352261,353718,265,808,12,83270,344760,298975,-104,806,35,71251,44678,87328,00:04:05,RROT
27995,1,09:05:15,13,47,1576,142,68722,352297,353750,266,809,12,83248,344539,298841,-105,805,34,71421,44547,87124,00:04:05,RROT
27996,1,09:05:15,13,47,1575,142,68732,352329,353781,266,808,12,83233,344364,298867,-104,805,34,71552,44754,87346,00:04:05,RROT
27997,1,09:05:15,13,47,1575,142,68755,352348,353770,267,807,12,83200,344599,299292,-104,804,34,71672,45110,87733,00:04:05,RROT
27998,1,09:05:15,13,46,1575,142,68797,352357,353739,267,807,12,83191,344959,299792,-104,804,34,71637,45577,88233,00:04:05,RROT
27999,1,09:05:15,13,46,1575,142,68816,352396,353736,268,807,12,83200,345521,300490,-103,804,34,71383,46330,89041,00:04:05,RROT
28000,1,09:05:15,13,46,1575,142,68831,352427,353724,268,808,12,83202,345911,300999,-103,804,34,71070,47030,89688,00:04:05,RROT
28001,1,09:05:16,13,46,1575,143,68867,352493,353759,268,808,12,83205,346226,301373,-103,805,34,70804,47433,89956,00:04:06,RROT
28002,1,09:05:16,13,46,1574,143,68893,352580,353815,268,808,12,83232,346621,301785,-102,805,35,70510,47665,90012,00:04:06,RROT
28003,1,09:05:16,13,46,1574,143,68893,352580,353815,268,808,12,83235,346764,301990,-102,805,35,70484,47979,90158,00:04:06,RROT
28004,1,09:05:16,13,45,1574,143,68998,352768,353962,268,808,13,83274,347166,302458,-102,806,36,70259,47665,89487,00:04:06,RROT
28005,1,09:05:16,13,45,1574,143,69039,352908,354108,268,808,13,83307,347459,302822,-102,806,36,70236,47619,89198,00:04:06,RROT
28006,1,09:05:16,13,45,1574,143,69066,353019,354262,267,808,13,83332,347519,302944,-102,807,37,70185,47536,88865,00:04:06,RROT
28007,1,09:05:16,13,45,1574,143,69080,353176,354445,267,809,13,83318,347565,303039,-101,807,37,70107,47471,88546,00:04:06,RROT
28008,1,09:05:16,13,45,1574,143,69060,353318,354596,267,809,14,83299,347781,303282,-101,806,38,70037,47835,88729,00:04:06,RROT
28009,1,09:05:16,13,45,1574,143,69060,353318,354596,267,809,14,83281,347808,303336,-101,806,38,70026,48075,88734,00:04:06,RROT
28010,1,09:05:16,13,44,1574,144,68936,353567,354867,266,810,15,83229,347833,303323,-101,806,38,70186,48862,89396,00:04:06,RROT
28011,1,09:05:16,13,44,1574,144,68859,353689,355040,266,810,15,83233,347611,303130,-101,807,38,70217,49086,89513,00:04:06,RROT
28012,1,09:05:16,13,44,1574,144,68859,353689,355040,266,810,16,83222,347461,303004,-101,807,38,70241,49393,89632,00:04:06,RROT
28013,1,09:05:16,13,43,1574,144,68819,353822,355220,265,810,16,83231,347603,303152,-102,807,38,70124,49273,89625,00:04:06,RROT
28014,1,09:05:16,13,43,1574,144,68791,353899,355355,265,811,17,83228,347314,302914,-102,807,38,70026,49092,89414,00:04:06,RROT
28015,1,09:05:16,13,43,1574,144,68764,353974,355495,264,811,18,83165,347053,302721,-102,807,39,69968,48966,89177,00:04:06,RROT
28016,1,09:05:16,13,43,1575,144,68704,354051,355629,263,812,19,83065,347251,302974,-102,807,39,69914,48831,88769,00:04:06,RROT
28017,1,09:05:16,13,43,1575,144,68704,354051,355629,263,812,20,83033,347141,302886,-102,807,39,69902,48892,88701,00:04:06,RROT
28018,1,09:05:16,13,43,1575,144,68665,354089,355690,263,812,20,82970,347073,302771,-102,807,39,69856,48679,88502,00:04:06,RROT
28019,1,09:05:16,13,42,1574,144,68620,354045,355738,262,813,22,82909,347206,302853,-103,807,39,69811,48335,87951,00:04:06,RROT
28020,1,09:05:16,13,42,1574,144,68620,354045,355738,262,813,23,82871,347127,302773,-103,807,39,69840,48254,87762,00:04:06,RROT
28021,1,09:05:16,13,42,1574,143,68628,353995,355726,262,813,23,83054,347419,302957,-103,808,39,70043,47876,87283,00:04:06,RROT
28022,1,09:05:16,13,42,1574,143,68642,353919,355680,262,813,23,83132,346579,301992,-103,808,39,70068,48138,87603,00:04:06,RROT
28023,1,09:05:16,13,42,1574,143,68683,353805,355588,261,813,24,82994,345690,301250,-103,808,39,70097,47874,87409,00:04:06,RROT
28024,1,09:05:16,13,42,1574,143,68762,353622,355470,261,814,26,82944,345751,301819,-103,808,39,70042,47665,87353,00:04:06,RROT
28025,1,09:05:16,13,42,1574,143,68762,353622,355470,261,814,27,82919,345803,301962,-103,808,39,70037,47595,87293,00:04:06,RROT
28026,1,09:05:16,13,42,1574,143,68778,353567,355393,261,814,27,82752,345996,302171,-103,808,39,70015,47423,87177,00:04:06,RROT
28027,1,09:05:16,13,42,1574,143,68787,353566,355374,261,814,27,82691,346555,302858,-103,808,39,70046,47335,87161,00:04:06,RROT
28028,1,09:05:16,13,42,1574,143,68770,353562,355388,261,814,28,82536,347029,303272,-103,808,38,70108,47275,87229,00:04:06,RROT
28029,1,09:05:16,13,42,1574,143,68761,353627,355494,261,814,28,82532,346963,303083,-103,809,38,70147,47092,87262,00:04:06,RROT
28030,1,09:05:16,13,42,1574,143,68774,353676,355583,260,815,29,82399,347040,303163,-103,809,38,70146,46911,87341,00:04:06,RROT
28031,1,09:05:16,13,42,1574,143,68777,353722,355657,260,815,30,82322,347107,303314,-103,809,37,70145,46655,87338,00:04:06,RROT
28032,1,09:05:16,13,42,1574,143,68784,353806,355752,260,815,30,82255,347336,303666,-104,809,37,70185,46510,87316,00:04:06,RROT
28033,1,09:05:16,13,42,1574,142,68797,353835,355794,260,815,30,82207,347417,303815,-104,808,37,70221,46342,87244,00:04:06,RROT
28034,1,09:05:16,13,42,1574,142,68815,353837,355799,260,815,31,82216,347522,303937,-104,808,37,70236,46247,87239,00:04:06,RROT
28035,1,09:05:16,13,42,1574,142,68838,353880,355857,260,815,31,82209,347493,303874,-104,808,37,70240,46044,87100,00:04:06,RROT
28036,1,09:05:16,13,42,1574,142,68848,353878,355854,260,815,31,82186,347390,303741,-104,808,36,70273,45842,87001,00:04:06,RROT
28037,1,09:05:16,13,43,1574,142,68855,353904,355883,260,815,31,82151,347424,303796,-104,808,36,70281,45694,86961,00:04:06,RROT
28038,1,09:05:16,13,43,1574,142,68854,353928,355900,260,815,31,82131,347572,303964,-104,808,36,70252,45504,86857,00:04:06,RROT
28039,1,09:05:16,13,43,1574,142,68834,353936,355904,260,815,31,82113,347710,304125,-104,808,36,70229,45339,86765,00:04:06,RROT
28040,1,09:05:16,13,43,1574,141,68816,353940,355911,260,815,31,82098,347744,304165,-104,808,36,70163,45238,86700,00:04:06,RROT
28041,1,09:05:16,13,43,1574,141,68810,353960,355923,260,816,31,82079,347737,304168,-104,808,36,70099,45084,86548,00:04:06,RROT
28042,1,09:05:16,13,43,1574,141,68784,353991,355950,260,816,31,82062,347775,304212,-104,808,36,70098,44919,86397,00:04:06,RROT
28043,1,09:05:16,13,43,1574,141,68777,354024,355986,260,816,31,82054,347793,304243,-104,808,36,70106,44812,86309,00:04:06,RROT
28044,1,09:05:16,13,43,1574,140,68781,354046,356021,260,816,31,82045,347761,304240,-104,808,36,70116,44709,86243,00:04:06,RROT
28045,1,09:05:16,13,43,1574,140,68795,354042,356035,260,816,31,82036,347751,304276,-104,808,35,70094,44579,86139,00:04:06,RROT
28046,1,09:05:16,13,43,1574,140,68821,354033,356042,260,815,31,82037,347762,304316,-104,808,35,70047,44493,86079,00:04:06,RROT
28047,1,09:05:16,13,43,1574,140,68826,354011,356043,260,815,31,82040,347715,304282,-104,808,35,70006,44382,85985,00:04:06,RROT
28048,1,09:05:16,13,43,1574,140,68820,353983,356042,260,815,30,82043,347707,304277,-104,808,35,69968,44234,85857,00:04:06,RROT
28049,1,09:05:16,13,43,1574,140,68792,353965,356047,260,815,30,82052,347552,304127,-104,808,35,69945,44110,85737,00:04:06,RROT
28050,1,09:05:16,13,42,1574,139,68745,353901,356015,260,815,30,82058,347421,304028,-104,808,35,69943,43940,85557,00:04:06,RROT
28051,1,09:05:16,13,43,1575,139,68684,353873,356019,260,815,29,82066,347394,304033,-104,808,35,69955,43893,85509,00:04:06,RROT
28052,1,09:05:16,13,43,1575,139,68567,353826,355998,260,814,28,82085,347256,303946,-104,808,35,69931,43847,85478,00:04:06,RROT
28053,1,09:05:16,13,42,1576,139,68408,353784,355983,260,814,28,82097,347153,303872,-104,808,35,69914,43700,85335,00:04:06,RROT
28054,1,09:05:16,13,42,1577,139,68180,353635,355899,260,814,27,82123,347176,303901,-103,807,35,69927,43596,85239,00:04:06,RROT
28055,1,09:05:16,13,42,1578,139,67867,353440,355816,260,814,27,82173,346965,303670,-103,807,35,69915,43483,85128,00:04:06,RROT
28056,1,09:05:16,13,42,1579,140,67440,353145,355596,260,814,26,82178,346867,303592,-103,807,35,69908,43367,85013,00:04:06,RROT
28057,1,09:05:16,13,41,1581,140,66879,352787,355264,260,813,26,82197,346892,303650,-103,807,35,69899,43236,84907,00:04:06,RROT
28058,1,09:05:16,13,41,1582,140,66212,352366,354816,259,813,25,82237,346955,303732,-103,807,35,69913,43098,84791,00:04:06,RROT
28059,1,09:05:16,13,41,1584,140,65498,351849,354329,259,813,24,82293,346801,303581,-103,807,35,69936,43010,84761,00:04:06,RROT
28060,1,09:05:16,13,41,1587,139,64760,351317,353893,259,813,24,82361,346514,303317,-103,807,35,69937,42944,84757,00:04:06,RROT
28061,1,09:05:16,13,40,1589,138,64027,350808,353478,259,813,23,82409,346427,303266,-103,807,35,69921,42818,84711,00:04:06,RROT
28062,1,09:05:16,13,40,1591,138,63275,350324,353061,259,812,23,82446,346494,303413,-102,807,35,69904,42742,84727,00:04:06,RROT
28063,1,09:05:16,13,40,1594,137,62500,349961,352757,259,812,23,82446,346522,303526,-102,807,35,69908,42726,84807,00:04:06,RROT
28064,1,09:05:16,13,40,1596,137,61703,349664,352573,259,812,23,82425,346729,303684,-102,807,36,69925,42670,84858,00:04:06,RROT
28065,1,09:05:16,13,40,1599,136,60848,349492,352571,259,812,23,82415,346800,303560,-102,807,36,69966,42547,84881,00:04:06,RROT
28066,1,09:05:16,13,40,1601,136,59956,349390,352646,259,812,23,82391,346710,303071,-102,807,36,70007,42464,84917,00:04:06,RROT
28067,1,09:05:16,13,40,1604,135,59059,349331,352790,259,811,23,82344,346670,302869,-102,807,37,70026,42272,84775,00:04:06,RROT
28068,1,09:05:16,13,40,1607,133,58194,349269,352944,259,811,23,82331,346566,302852,-102,807,37,70034,41996,84500,00:04:06,RROT
